market,strategy,fill_model,latency_ms,duration_hours,events_simulated,initial_capital,current_equity,net_pnl,net_pnl_pct,realized_spread_pnl,adverse_selection_cost,inventory_mtm_pnl,funding_pnl,fee_costs,open_position_units,open_position_notional,total_trades_count,total_traded_notional,max_drawdown_pct,order_units_available,cancel_units_available,orders_used,cancels_used,modifies_used,total_actions,fills_generated,orders_per_fill,cancels_per_fill,actions_per_fill,total_replenishment_units,pool_exhaustion_count,is_sustainable
HYPE-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,25.0,1767,100.0,99.98,-0.02,-0.02,0.08,0.03,-0.07,0.0011,0.0,-0.309256,28.67,42,307.18,0.02,20000.0,40000.0,0,0,2978,5956,42,0.0,0.0,141.81,3071.8,0,True
HYPE-USD,FixedSpreadStrategy,MODEL_B_MODERATE,60.0,25.0,1767,100.0,99.98,-0.02,-0.02,0.08,0.03,-0.07,0.0011,0.0,-0.309256,28.67,42,307.18,0.02,20000.0,40000.0,0,0,2978,5956,42,0.0,0.0,141.81,3071.8,0,True
HYPE-USD,FixedSpreadStrategy,MODEL_C_CONSERVATIVE,60.0,25.0,1767,100.0,99.89,-0.11,-0.11,0.09,0.03,-0.18,0.0022,0.0,-0.6058,56.16,33,264.03,0.11,19662.3,39662.3,0,0,2978,5956,33,0.0,0.0,180.48,2640.3,0,True
HYPE-USD,AvellanedaStoikovStrategy,MODEL_A_OPTIMISTIC,60.0,25.0,1767,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17026.0,37026.0,0,0,2974,5948,0,0.0,0.0,5948.0,0.0,0,True
HYPE-USD,AvellanedaStoikovStrategy,MODEL_B_MODERATE,60.0,25.0,1767,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17026.0,37026.0,0,0,2974,5948,0,0.0,0.0,5948.0,0.0,0,True
HYPE-USD,AvellanedaStoikovStrategy,MODEL_C_CONSERVATIVE,60.0,25.0,1767,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17026.0,37026.0,0,0,2974,5948,0,0.0,0.0,5948.0,0.0,0,True
HYPE-USD,VolatilityClockStrategy,MODEL_A_OPTIMISTIC,60.0,25.0,1767,100.0,99.9,-0.1,-0.1,-0.05,0.03,-0.03,0.0007,0.0,-0.202172,18.74,35,269.22,0.1,19712.2,39712.2,0,0,2980,5960,35,0.0,0.0,170.29,2692.2,0,True
HYPE-USD,VolatilityClockStrategy,MODEL_B_MODERATE,60.0,25.0,1767,100.0,99.9,-0.1,-0.1,-0.05,0.03,-0.03,0.0007,0.0,-0.202172,18.74,35,269.22,0.1,19712.2,39712.2,0,0,2980,5960,35,0.0,0.0,170.29,2692.2,0,True
HYPE-USD,VolatilityClockStrategy,MODEL_C_CONSERVATIVE,60.0,25.0,1767,100.0,99.87,-0.13,-0.13,-0.06,0.02,-0.05,0.0009,0.0,-0.261,24.2,31,248.05,0.13,19501.5,39501.5,0,0,2979,5958,31,0.0,0.0,192.19,2480.5,0,True
ZEC-USD,FixedSpreadStrategy,MODEL_A_OPTIMISTIC,60.0,24.99,1774,100.0,100.2,0.2,0.2,0.23,0.03,0.0,-0.0,0.0,0.00012,0.18,41,320.02,0.0,19928.0,39928.0,0,0,3146,6292,41,0.0,0.0,153.46,3200.2,0,True
